Date,S&P Index,ETF Price
2017-01-03,2257.830078,1.76799052
2017-01-04,2270.75,1.778107446
2017-01-05,2269,1.776737111
2017-01-06,2276.97998,1.782985823
2017-01-09,2268.899902,1.77665873
2017-01-10,2268.899902,1.77665873
2017-01-11,2275.320068,1.781686031
2017-01-12,2270.439941,1.777864655
2017-01-13,2274.639893,1.781153421
2017-01-17,2267.889893,1.775867844
2017-01-18,2271.889893,1.779000038
2017-01-19,2263.689941,1.772579077
2017-01-20,2271.310059,1.778545999
2017-01-23,2265.199951,1.773761488
2017-01-24,2280.070068,1.785405512
2017-01-25,2298.370117,1.799735338
2017-01-26,2296.679932,1.798411841
2017-01-27,2294.689941,1.796853582
2017-01-30,2280.899902,1.786055312
2017-01-31,2278.870117,1.784465892
2017-02-01,2279.550049,1.784998312
2017-02-02,2280.850098,1.786016313
2017-02-03,2297.419922,1.798991289
2017-02-06,2292.560059,1.795185781
2017-02-07,2293.080078,1.795592981
2017-02-08,2294.669922,1.796837906
2017-02-09,2307.870117,1.807174299
2017-02-10,2316.100098,1.813618774
2017-02-13,2328.25,1.823132736
2017-02-14,2337.580078,1.83043864
2017-02-15,2349.25,1.839576756
2017-02-16,2347.219971,1.837987144
2017-02-17,2351.159912,1.841072309
2017-02-21,2365.379883,1.852207237
2017-02-22,2362.820068,1.850202777
2017-02-23,2363.810059,1.850977988
2017-02-24,2367.340088,1.853742172
2017-02-27,2369.75,1.85562925
2017-02-28,2363.639893,1.85084474
2017-03-01,2395.959961,1.876152922
2017-03-02,2381.919922,1.86515889
2017-03-03,2383.120117,1.866098701
2017-03-06,2375.310059,1.859983046
2017-03-07,2368.389893,1.854564221
2017-03-08,2362.97998,1.850327996
2017-03-09,2364.870117,1.851808065
2017-03-10,2372.600098,1.857861015
2017-03-13,2373.469971,1.858542168
2017-03-14,2365.449951,1.852262103
2017-03-15,2385.26001,1.867774341
2017-03-16,2381.379883,1.864736013
2017-03-17,2378.25,1.862285163
2017-03-20,2373.469971,1.858542168
2017-03-21,2344.02002,1.835481427
2017-03-22,2348.449951,1.838950278
2017-03-23,2345.959961,1.837000495
2017-03-24,2343.97998,1.835450074
2017-03-27,2341.590088,1.833578673
2017-03-28,2358.570068,1.846874821
2017-03-29,2361.129883,1.84887928
2017-03-30,2368.060059,1.854305945
2017-03-31,2362.719971,1.850124397
2017-04-03,2358.840088,1.84708626
2017-04-04,2360.159912,1.848119746
2017-04-05,2352.949951,1.842473997
2017-04-06,2357.48999,1.846029068
2017-04-07,2355.540039,1.844502161
2017-04-10,2357.159912,1.845770601
2017-04-11,2353.780029,1.843123988
2017-04-12,2344.929932,1.836193933
2017-04-13,2328.949951,1.823680832
2017-04-17,2349.01001,1.839388832
2017-04-18,2342.189941,1.834048387
2017-04-19,2338.169922,1.830900517
2017-04-20,2355.840088,1.844737114
2017-04-21,2348.689941,1.839138202
2017-04-24,2374.149902,1.859074587
2017-04-25,2388.610107,1.870397629
2017-04-26,2387.449951,1.869489171
2017-04-27,2388.77002,1.870522849
2017-04-28,2384.199951,1.866944263
